# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.245992298568e-10       1.082115871980e-13      -4.796385802165e-12       0.000000000000e+00       2.040743061782e-12       4.094591083880e-13      -2.116909096569e-15 
  183       7.276810312903e-10       1.067542320011e-13      -4.687762150340e-12       0.000000000000e+00       2.007953934541e-12       4.038254582700e-13      -2.052564847270e-15 
  184       7.306968328214e-10       1.053236543725e-13      -4.575452100549e-12       0.000000000000e+00       1.975843671913e-12       3.982480244022e-13      -1.988148557687e-15 
  185       7.336455455472e-10       1.039239616452e-13      -4.459475182255e-12       0.000000000000e+00       1.944397067363e-12       3.927519706947e-13      -1.924209725758e-15 
  186       7.365260740762e-10       1.025593765340e-13      -4.339853486426e-12       0.000000000000e+00       1.913596817511e-12       3.873633596145e-13      -1.861320472010e-15 
  187       7.393373164539e-10       1.012342383165e-13      -4.216611702087e-12       0.000000000000e+00       1.883423485591e-12       3.821091630631e-13      -1.800075835497e-15 
  188       7.420781640893e-10       9.995300401365e-14      -4.089777152873e-12       0.000000000000e+00       1.853855464913e-12       3.770172732548e-13      -1.741094069736e-15 
  189       7.447475505567e-10       9.872017423044e-14      -3.959379147892e-12       0.000000000000e+00       1.824872038353e-12       3.721091884184e-13      -1.684848289106e-15 
  190       7.473446022874e-10       9.754006193800e-14      -3.825446903166e-12       0.000000000000e+00       1.796462892001e-12       3.673774280240e-13      -1.631146538958e-15 
  191       7.498684991822e-10       9.641700839993e-14      -3.688011532634e-12       0.000000000000e+00       1.768619253863e-12       3.628064229649e-13      -1.579612801444e-15 
  192       7.523184268517e-10       9.535545785936e-14      -3.547106753700e-12       0.000000000000e+00       1.741330836646e-12       3.583796733271e-13      -1.529851836298e-15 
  193       7.546935767058e-10       9.435995846781e-14      -3.402768921495e-12       0.000000000000e+00       1.714585811568e-12       3.540797347888e-13      -1.481448913195e-15 
  194       7.569931460429e-10       9.343516321409e-14      -3.255037063134e-12       0.000000000000e+00       1.688370782162e-12       3.498882050202e-13      -1.433969544121e-15 
  195       7.592163381397e-10       9.258583085321e-14      -3.103952911980e-12       0.000000000000e+00       1.662670758090e-12       3.457857100830e-13      -1.386959215729e-15 
  196       7.613623623407e-10       9.181682683524e-14      -2.949560941903e-12       0.000000000000e+00       1.637469128947e-12       3.417518908301e-13      -1.339943121710e-15 
  197       7.634304538456e-10       9.113303608254e-14      -2.791907395830e-12       0.000000000000e+00       1.612749901116e-12       3.377687000619e-13      -1.292521185198e-15 
  198       7.654199344931e-10       9.053909230407e-14      -2.631037221174e-12       0.000000000000e+00       1.588504644520e-12       3.338305900907e-13      -1.244661400583e-15 
  199       7.673301565832e-10       9.003963072811e-14      -2.466996976909e-12       0.000000000000e+00       1.564726002072e-12       3.299350420174e-13      -1.196427371406e-15 
  200       7.691604837260e-10       8.963937513531e-14      -2.299835850176e-12       0.000000000000e+00       1.541405453000e-12       3.260793182738e-13      -1.147884965990e-15 
  201       7.709102909917e-10       8.934313851638e-14      -2.129605687455e-12       0.000000000000e+00       1.518533293618e-12       3.222604592075e-13      -1.099102342964e-15 
  202       7.725789650609e-10       8.915582372981e-14      -1.956361025731e-12       0.000000000000e+00       1.496098618095e-12       3.184752796668e-13      -1.050149976776e-15 
  203       7.741659043747e-10       8.908242415952e-14      -1.780159123654e-12       0.000000000000e+00       1.474089299227e-12       3.147203655857e-13      -1.001100683215e-15 
  204       7.756705192846e-10       8.912802437257e-14      -1.601059992716e-12       0.000000000000e+00       1.452491969204e-12       3.109920705686e-13      -9.520296449275e-16 
  205       7.770922493539e-10       8.929769236512e-14      -1.419125184056e-12       0.000000000000e+00       1.431293857113e-12       3.072863432732e-13      -9.030008699921e-16 
  206       7.784306163005e-10       8.959614652331e-14      -1.234413989459e-12       0.000000000000e+00       1.410488484811e-12       3.035982031804e-13      -8.540254577234e-16 
  207       7.796851750573e-10       9.002806657027e-14      -1.046987034020e-12       0.000000000000e+00       1.390070333482e-12       2.999222214606e-13      -8.051004546273e-16 
  208       7.808554971522e-10       9.059820022753e-14      -8.569075240273e-13       0.000000000000e+00       1.370033008920e-12       2.962526830037e-13      -7.562221455189e-16 
  209       7.819411709074e-10       9.131136356467e-14      -6.642412745913e-13       0.000000000000e+00       1.350369227576e-12       2.925835825226e-13      -7.073860404890e-16 
  210       7.829418016374e-10       9.217244134896e-14      -4.690567372740e-13       0.000000000000e+00       1.331070802600e-12       2.889086206579e-13      -6.585868618714e-16 
  211       7.838570118486e-10       9.318638739498e-14      -2.714250277206e-13       0.000000000000e+00       1.312128629892e-12       2.852212000816e-13      -6.098185312090e-16 
  212       7.846864414378e-10       9.435822491426e-14      -7.141995329007e-14       0.000000000000e+00       1.293532674147e-12       2.815144216016e-13      -5.610741562214e-16 
  213       7.854297478910e-10       9.569304686491e-14       1.308819593147e-13       0.000000000000e+00       1.275271954900e-12       2.777810802655e-13      -5.123460177711e-16 
  214       7.860866260360e-10       9.719588645482e-14       3.354031830967e-13       0.000000000000e+00       1.257336058313e-12       2.740188237514e-13      -4.636484565789e-16 
  215       7.866568683633e-10       9.887131824386e-14       5.420705337690e-13       0.000000000000e+00       1.239719814523e-12       2.702460212949e-13      -4.150882715651e-16 
  216       7.871403091463e-10       1.007238308912e-13       7.508101326702e-13       0.000000000000e+00       1.222418907882e-12       2.664869544337e-13      -3.667990306776e-16 
  217       7.875368055000e-10       1.027579546024e-13       9.615456694294e-13       0.000000000000e+00       1.205428369559e-12       2.627667601075e-13      -3.189186428825e-16 
  218       7.878462376313e-10       1.049782611409e-13       1.174198378891e-12       0.000000000000e+00       1.188742567571e-12       2.591114402257e-13      -2.715894048563e-16 
  219       7.880685090887e-10       1.073893638382e-13       1.388687018041e-12       0.000000000000e+00       1.172355196801e-12       2.555478712360e-13      -2.249580476782e-16 
  220       7.882035470120e-10       1.099959176057e-13       1.604927842929e-12       0.000000000000e+00       1.156259269031e-12       2.521038136921e-13      -1.791757835225e-16 
  221       7.882513023823e-10       1.128026189451e-13       1.822834585597e-12       0.000000000000e+00       1.140447102962e-12       2.488079218220e-13      -1.343983523506e-16 
  222       7.882117502717e-10       1.158142059596e-13       2.042318431003e-12       0.000000000000e+00       1.124910314242e-12       2.456897530957e-13      -9.078606860359e-17 
  223       7.880848959242e-10       1.190353259496e-13       2.263289778394e-12       0.000000000000e+00       1.109640910515e-12       2.427699703475e-13      -4.845176824634e-17 
  224       7.878707929171e-10       1.224701286788e-13       2.485663699611e-12       0.000000000000e+00       1.094634675799e-12       2.400302253320e-13      -7.300818423826e-18 
  225       7.875695266555e-10       1.261226468601e-13       2.709354788654e-12       0.000000000000e+00       1.079887985385e-12       2.374413486002e-13       3.281913488357e-17 
  226       7.871812089101e-10       1.299969259048e-13       2.934275390237e-12       0.000000000000e+00       1.065396713184e-12       2.349729682130e-13       7.206707394375e-17 
  227       7.867059780804e-10       1.340970236151e-13       3.160335580997e-12       0.000000000000e+00       1.051156224400e-12       2.325934957491e-13       1.106086877400e-16 
  228       7.861439994589e-10       1.384270098769e-13       3.387443150714e-12       0.000000000000e+00       1.037161368220e-12       2.302701123122e-13       1.486164504378e-16 
  229       7.854954654945e-10       1.429909663532e-13       3.615503583513e-12       0.000000000000e+00       1.023406470486e-12       2.279687545385e-13       1.862696998521e-16 
  230       7.847605960571e-10       1.477929861764e-13       3.844420039084e-12       0.000000000000e+00       1.009885326380e-12       2.256541006047e-13       2.237547159142e-16 
  231       7.839396387004e-10       1.528371736415e-13       4.074093333888e-12       0.000000000000e+00       9.965911931018e-13       2.232895562354e-13       2.612647991389e-16 
  232       7.830328695510e-10       1.581274989977e-13       4.304424302945e-12       0.000000000000e+00       9.835176905108e-13       2.208458200892e-13       2.989534374434e-16 
  233       7.820405954867e-10       1.636673534451e-13       4.535321086950e-12       0.000000000000e+00       9.706615803016e-13       2.183271995854e-13       3.367904143859e-16 
  234       7.809631526044e-10       1.694599658976e-13       4.766692261444e-12       0.000000000000e+00       9.580201452947e-13       2.157469027866e-13       3.746969139618e-16 
  235       7.798009058720e-10       1.755085447732e-13       4.998444483521e-12       0.000000000000e+00       9.455902917250e-13       2.131186110413e-13       4.125916029634e-16 
  236       7.785542493933e-10       1.818162773656e-13       5.230482478324e-12       0.000000000000e+00       9.333685439380e-13       2.104564840369e-13       4.503906053072e-16 
  237       7.772236066734e-10       1.883863292147e-13       5.462709025541e-12       0.000000000000e+00       9.213510390855e-13       2.077751648529e-13       4.880074763606e-16 
  238       7.758094308841e-10       1.952218434783e-13       5.695024945899e-12       0.000000000000e+00       9.095335218212e-13       2.050897850137e-13       5.253531772689e-16 
  239       7.743122051288e-10       2.023259403031e-13       5.927329087667e-12       0.000000000000e+00       8.979113389966e-13       2.024159695421e-13       5.623360492822e-16 
  240       7.727324427081e-10       2.097017161961e-13       6.159518313145e-12       0.000000000000e+00       8.864794343566e-13       1.997698420120e-13       5.988617880823e-16 
  241       7.710706873846e-10       2.173522433955e-13       6.391487485167e-12       0.000000000000e+00       8.752323432354e-13       1.971680296021e-13       6.348334181095e-16 
  242       7.693275104095e-10       2.252804230925e-13       6.623131920876e-12       0.000000000000e+00       8.641649143886e-13       1.946244397574e-13       6.701751263249e-16 
  243       7.675035008561e-10       2.334885366901e-13       6.854354943203e-12       0.000000000000e+00       8.532745341732e-13       1.921403666226e-13       7.049053923270e-16 
  244       7.655992752249e-10       2.419786665795e-13       7.085060753246e-12       0.000000000000e+00       8.425590246336e-13       1.897138047703e-13       7.390681668775e-16 
  245       7.636154808877e-10       2.507528389622e-13       7.315151995046e-12       0.000000000000e+00       8.320159244888e-13       1.873426230251e-13       7.727094274171e-16 
  246       7.615527963464e-10       2.598130229232e-13       7.544529747122e-12       0.000000000000e+00       8.216424853126e-13       1.850245629286e-13       8.058772010804e-16 
  247       7.594119314916e-10       2.691611295035e-13       7.773093513998e-12       0.000000000000e+00       8.114356677128e-13       1.827572372046e-13       8.386215877102e-16 
  248       7.571936278612e-10       2.787990107734e-13       8.000741217738e-12       0.000000000000e+00       8.013921375106e-13       1.805381282247e-13       8.709947828724e-16 
  249       7.548986588992e-10       2.887284589053e-13       8.227369189475e-12       0.000000000000e+00       7.915082619205e-13       1.783645864727e-13       9.030511008706e-16 
