# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       6.861334464875e+13       1.605530816817e-25       6.755726644769e-09       1.015727552764e+22       1.416504534299e+04       2.064473815626e-10       9.719111380835e+17       3.900054979839e-09       6.098365253901e+43       7.918415514365e+32       4.326519878446e+33       4.218659360024e+43       1.031702461444e+44       1.140782163435e-17       1.999999999974e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.771166369780e-51       1.692791592445e-53      -1.692791592445e-53      -1.692791592445e-53       7.499999997965e-03       6.771166369780e-51 
       6.813638991932e+13       1.628086919262e-25       6.803020369262e-09       1.001655297490e+22       1.416504534299e+04       2.078925132335e-10       9.651550527145e+17       3.927355364698e-09       5.930557897776e+43       7.754429924972e+32       4.236920272186e+33       4.102575451612e+43       1.003313334989e+44       1.156809012049e-17       1.999999999974e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       6.962759057342e-51       1.740689764335e-53      -1.740689764335e-53      -1.740689764335e-53       7.499999997964e-03       6.962759057342e-51 
       6.766275066466e+13       1.650959912391e-25       6.850314093754e-09       9.877780043072e+21       1.416504534299e+04       2.093477608262e-10       9.584459311962e+17       3.954846852251e-09       5.767368059232e+43       7.593840377815e+32       4.149176219505e+33       3.989685798209e+43       9.757053857932e+43       1.173061021859e-17       1.999999999973e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.159772931731e-51       1.789943232933e-53      -1.789943232933e-53      -1.789943232933e-53       7.499999997964e-03       7.159772931731e-51 
       6.719240383780e+13       1.674154248200e-25       6.897607818246e-09       9.740929721418e+21       1.416504534299e+04       2.108131951519e-10       9.517834470667e+17       3.982530780216e-09       5.608668679066e+43       7.436576542916e+32       4.063249293011e+33       3.879902504213e+43       9.488571183760e+43       1.189541356155e-17       1.999999999973e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.362361387458e-51       1.840590346864e-53      -1.840590346864e-53      -1.840590346864e-53       7.499999997964e-03       7.362361387458e-51 
       6.672532655193e+13       1.697674441233e-25       6.946720532142e-09       9.605975373399e+21       1.416504534299e+04       2.122888875180e-10       9.451672761337e+17       4.010408495677e-09       5.454336194339e+43       7.282569546789e+32       3.979101861122e+33       3.773140092625e+43       9.227476287435e+43       1.206253222667e-17       1.999999999972e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.570682159389e-51       1.892670539847e-53      -1.892670539847e-53      -1.892670539847e-53       7.499999997963e-03       7.570682159389e-51 
       6.626149607938e+13       1.721525069457e-25       6.994014256634e-09       9.472890731514e+21       1.416504534299e+04       2.137749097306e-10       9.385970964585e+17       4.038481355147e-09       5.304250442161e+43       7.131751942274e+32       3.896697071582e+33       3.669315438497e+43       8.973565881119e+43       1.223199874192e-17       1.999999999972e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       7.784897445557e-51       1.946224361389e-53      -1.946224361389e-53      -1.946224361389e-53       7.499999997963e-03       7.784897445557e-51 
       6.580088985043e+13       1.745710775158e-25       7.043126970530e-09       9.341649892180e+21       1.416504534299e+04       2.152713340988e-10       9.320725883401e+17       4.066750724632e-09       5.158294566141e+43       6.984057679005e+32       3.815998835324e+33       3.568347704214e+43       8.726642270807e+43       1.240384609225e-17       1.999999999971e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.005174033449e-51       2.001293508362e-53      -2.001293508362e-53      -2.001293508362e-53       7.499999997962e-03       8.005174033449e-51 
       6.534348545226e+13       1.770236265838e-25       7.092239684425e-09       9.212227310694e+21       1.416504534299e+04       2.167782334374e-10       9.255934343000e+17       4.095217979704e-09       5.016354925399e+43       6.839422074474e+32       3.736971810663e+33       3.470158276548e+43       8.486513202389e+43       1.257810772599e-17       1.999999999971e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.231683429868e-51       2.057920857467e-53      -2.057920857467e-53      -2.057920857467e-53       7.499999997962e-03       8.231683429868e-51 
       6.488926062786e+13       1.795106315137e-25       7.143171387725e-09       9.084597796256e+21       1.416504534299e+04       2.182956810715e-10       9.191593190666e+17       4.123884505562e-09       4.878321006084e+43       6.697781785712e+32       3.659581387818e+33       3.374670705457e+43       8.252991711974e+43       1.275481756143e-17       1.999999999971e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.464601994464e-51       2.116150498616e-53      -2.116150498616e-53      -2.116150498616e-53       7.499999997961e-03       8.464601994464e-51 
       6.443819327494e+13       1.820325763758e-25       7.192284101620e-09       8.958736507070e+21       1.416504534299e+04       2.198237508390e-10       9.127699295597e+17       4.152751697101e-09       4.744085335330e+43       6.559074781544e+32       3.583793673758e+33       3.281810644556e+43       8.025895980310e+43       1.293400999335e-17       1.999999999970e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.704111077049e-51       2.176027769262e-53      -2.176027769262e-53      -2.176027769262e-53       7.499999997961e-03       8.704111077049e-51 
       6.399026144483e+13       1.845899520413e-25       7.243215804920e-09       8.834618945506e+21       1.416504534299e+04       2.213625170949e-10       9.064249548755e+17       4.181820958980e-09       4.613543397580e+43       6.423240315423e+32       3.509575477354e+33       3.191505793234e+43       7.805049191229e+43       1.311571989975e-17       1.999999999970e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       8.950397158799e-51       2.237599289700e-53      -2.237599289700e-53      -2.237599289700e-53       7.499999997961e-03       8.950397158799e-51 
       6.354544334144e+13       1.871832562775e-25       7.294147508219e-09       8.712220953334e+21       1.416504534299e+04       2.229120547145e-10       9.001240862716e+17       4.211093705693e-09       4.486593553207e+43       6.290218898824e+32       3.436894294846e+33       3.103685840358e+43       7.590279393971e+43       1.329998264861e-17       1.999999999969e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.203651997441e-51       2.300912999360e-53      -2.300912999360e-53      -2.300912999360e-53       7.499999997960e-03       9.203651997441e-51 
       6.310371732019e+13       1.898129938449e-25       7.345079211518e-09       8.591518707021e+21       1.416504534299e+04       2.244724390975e-10       8.938670171516e+17       4.240571361632e-09       4.363136959379e+43       6.159952275197e+32       3.365718295607e+33       3.018282409532e+43       7.381419369309e+43       1.348683410484e-17       1.999999999969e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.464072776562e-51       2.366018194140e-53      -2.366018194140e-53      -2.366018194140e-53       7.499999997959e-03       9.464072776562e-51 
       6.266506188699e+13       1.924796765954e-25       7.396010914817e-09       8.472488713092e+21       1.416504534299e+04       2.260437461712e-10       8.876534430502e+17       4.270255361163e-09       4.243077493099e+43       6.032383394447e+32       3.296016308204e+33       2.935229005859e+43       7.178306499347e+43       1.367631063718e-17       1.999999999968e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       9.731862259129e-51       2.432965564782e-53      -2.432965564782e-53      -2.432965564782e-53       7.499999997959e-03       9.731862259129e-51 
       6.222945569711e+13       1.951838235719e-25       7.448761607520e-09       8.355107803562e+21       1.416504534299e+04       2.276260523944e-10       8.814830616189e+17       4.300147148691e-09       4.126321676367e+43       5.907456387954e+32       3.227757806744e+33       2.854460964164e+43       6.980782640913e+43       1.386844912532e-17       1.999999999968e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.000722894537e-50       2.501807236342e-53      -2.501807236342e-53      -2.501807236342e-53       7.499999997959e-03       1.000722894537e-50 
       6.179687755423e+13       1.979259611092e-25       7.499693310820e-09       8.239353131420e+21       1.416504534299e+04       2.292194347612e-10       8.753555726106e+17       4.330248178731e-09       4.012778603396e+43       5.785116544100e+32       3.160912897507e+33       2.775915398654e+43       6.788694002424e+43       1.406328696707e-17       1.999999999967e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.029038723509e-50       2.572596808772e-53      -2.572596808772e-53      -2.572596808772e-53       7.499999997958e-03       1.029038723509e-50 
       6.136730640936e+13       2.007066229368e-25       7.552444003522e-09       8.125202166189e+21       1.416504534299e+04       2.308239708045e-10       8.692706778655e+17       4.360559915982e-09       3.902359869831e+43       5.665310284317e+32       3.095452305855e+33       2.699531153946e+43       6.601891024144e+43       1.426086208567e-17       1.999999999967e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.058155759463e-50       2.645389398658e-53      -2.645389398658e-53      -2.645389398658e-53       7.499999997958e-03       1.058155759463e-50 
       6.094072135984e+13       2.035263502824e-25       7.605194696225e-09       8.012632689535e+21       1.416504534299e+04       2.324397386001e-10       8.632280812964e+17       4.391083835394e-09       3.794979503924e+43       5.547985139610e+32       3.031347363409e+33       2.625248757458e+43       6.420228261740e+43       1.446121293711e-17       1.999999999967e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.088096672851e-50       2.720241682129e-53      -2.720241682129e-53      -2.720241682129e-53       7.499999997957e-03       1.088096672851e-50 
       6.051710164830e+13       2.063856919775e-25       7.657945388928e-09       7.901622790946e+21       1.416504534299e+04       2.340668167703e-10       8.572274888743e+17       4.421821422241e-09       3.690553899588e+43       5.433089727591e+32       2.968569995495e+33       2.553010373101e+43       6.243564273040e+43       1.466437851766e-17       1.999999999966e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.118884775594e-50       2.797211938984e-53      -2.797211938984e-53      -2.797211938984e-53       7.499999997957e-03       1.118884775594e-50 
       6.009642666167e+13       2.092852045641e-25       7.712515071034e-09       7.792150863467e+21       1.416504534299e+04       2.357052844877e-10       8.512686086140e+17       4.452774172196e-09       3.589001751309e+43       5.320573729967e+32       2.907092708848e+33       2.482759756250e+43       6.071761507903e+43       1.487039837145e-17       1.999999999966e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.150544039230e-50       2.876360098076e-53      -2.876360098076e-53      -2.876360098076e-53       7.499999997956e-03       1.150544039230e-50 
       5.967867593016e+13       2.122254524030e-25       7.767084753141e-09       7.684195599491e+21       1.416504534299e+04       2.373552214791e-10       8.453511505601e+17       4.483943591401e-09       3.490243990837e+43       5.210387870506e+32       2.846888579573e+33       2.414442209950e+43       5.904686201124e+43       1.507931259817e-17       1.999999999965e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.183099113585e-50       2.957747783962e-53      -2.957747783962e-53      -2.957747783962e-53       7.499999997956e-03       1.183099113585e-50 
