# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  182       7.241571971738e-10       1.101133135013e-13      -4.765338271004e-12       1.568673813361e-15       2.040743061782e-12       4.094591083880e-13      -2.116909096569e-15 
  183       7.272169230123e-10       1.087039865022e-13      -4.656584798810e-12       1.587999064014e-15       2.007953934541e-12       4.038254582700e-13      -2.052564847270e-15 
  184       7.302104835682e-10       1.073223588953e-13      -4.544164861084e-12       1.607455554397e-15       1.975843671913e-12       3.982480244022e-13      -1.988148557687e-15 
  185       7.331368012527e-10       1.059725352860e-13      -4.428098543542e-12       1.627041775343e-15       1.944397067363e-12       3.927519706947e-13      -1.924209725758e-15 
  186       7.359947923584e-10       1.046587351080e-13      -4.308408497667e-12       1.646756145414e-15       1.913596817511e-12       3.873633596145e-13      -1.861320472010e-15 
  187       7.387833669901e-10       1.033852937954e-13      -4.185119977233e-12       1.666597009971e-15       1.883423485591e-12       3.821091630631e-13      -1.800075835497e-15 
  188       7.415014289942e-10       1.021566639544e-13      -4.058260874835e-12       1.686562640238e-15       1.853855464913e-12       3.770172732548e-13      -1.741094069736e-15 
  189       7.441479239429e-10       1.009773403730e-13      -3.927861067224e-12       1.706651485049e-15       1.824872038353e-12       3.721091884184e-13      -1.684848289106e-15 
  190       7.467219872940e-10       9.985162625523e-14      -3.793950319741e-12       1.726862949323e-15       1.796462892001e-12       3.673774280240e-13      -1.631146538958e-15 
  191       7.492228073504e-10       9.878385148537e-14      -3.656560292990e-12       1.747196672928e-15       1.768619253863e-12       3.628064229649e-13      -1.579612801444e-15 
  192       7.516495783060e-10       9.777844810953e-14      -3.515725253728e-12       1.767652283229e-15       1.741330836646e-12       3.583796733271e-13      -1.529851836298e-15 
  193       7.540015003364e-10       9.683995125339e-14      -3.371482109088e-12       1.788229395001e-15       1.714585811568e-12       3.540797347888e-13      -1.481448913195e-15 
  194       7.562777796891e-10       9.597300003983e-14      -3.223870440795e-12       1.808927610341e-15       1.688370782162e-12       3.498882050202e-13      -1.433969544121e-15 
  195       7.584776287747e-10       9.518233850668e-14      -3.072932539385e-12       1.829746518584e-15       1.662670758090e-12       3.457857100830e-13      -1.386959215729e-15 
  196       7.606002662570e-10       9.447281652431e-14      -2.918713438420e-12       1.850685696214e-15       1.637469128947e-12       3.417518908301e-13      -1.339943121710e-15 
  197       7.626449368338e-10       9.384930086649e-14      -2.761259930702e-12       1.871744632724e-15       1.612749901116e-12       3.377687000619e-13      -1.292521185198e-15 
  198       7.646109719952e-10       9.331639929031e-14      -2.600617465782e-12       1.892922502332e-15       1.588504644520e-12       3.338305900907e-13      -1.244661400583e-15 
  199       7.664977338712e-10       9.287871809987e-14      -2.436833092102e-12       1.914218375447e-15       1.564726002072e-12       3.299350420174e-13      -1.196427371406e-15 
  200       7.683045960902e-10       9.254095082398e-14      -2.269956485577e-12       1.935631290921e-15       1.541405453000e-12       3.260793182738e-13      -1.147884965990e-15 
  201       7.700309439296e-10       9.230787885738e-14      -2.100039980681e-12       1.957160255731e-15       1.518533293618e-12       3.222604592075e-13      -1.099102342964e-15 
  202       7.716761744677e-10       9.218437210203e-14      -1.927138601534e-12       1.978804244666e-15       1.496098618095e-12       3.184752796668e-13      -1.050149976776e-15 
  203       7.732396967344e-10       9.217538960839e-14      -1.751310092984e-12       2.000562200016e-15       1.474089299227e-12       3.147203655857e-13      -1.001100683215e-15 
  204       7.747209318625e-10       9.228598021663e-14      -1.572614951699e-12       2.022433031253e-15       1.452491969204e-12       3.109920705686e-13      -9.520296449275e-16 
  205       7.761193309390e-10       9.252117496946e-14      -1.391115187104e-12       2.044415356278e-15       1.431293857113e-12       3.072863432732e-13      -9.030008699921e-16 
  206       7.774344296372e-10       9.288565462077e-14      -1.206870442905e-12       2.066506705605e-15       1.410488484811e-12       3.035982031804e-13      -8.540254577234e-16 
  207       7.786657977087e-10       9.338406004154e-14      -1.019941663497e-12       2.088704261746e-15       1.390070333482e-12       2.999222214606e-13      -8.051004546273e-16 
  208       7.798130218272e-10       9.402109868574e-14      -8.303923669847e-13       2.111005111599e-15       1.370033008920e-12       2.962526830037e-13      -7.562221455189e-16 
  209       7.808757057909e-10       9.480154492397e-14      -6.382886726581e-13       2.133406245399e-15       1.350369227576e-12       2.925835825226e-13      -7.073860404890e-16 
  210       7.818534707230e-10       9.573024037725e-14      -4.436993284700e-13       2.155904555670e-15       1.331070802600e-12       2.889086206579e-13      -6.585868618714e-16 
  211       7.827459552740e-10       9.681209425070e-14      -2.466957385129e-13       2.178496836175e-15       1.312128629892e-12       2.852212000816e-13      -6.098185312090e-16 
  212       7.835528158224e-10       9.805208366731e-14      -4.735199049534e-14       2.201179780869e-15       1.293532674147e-12       2.815144216016e-13      -5.610741562214e-16 
  213       7.842737266770e-10       9.945525400163e-14       1.542551167809e-13       2.223949982848e-15       1.275271954900e-12       2.777810802655e-13      -5.123460177711e-16 
  214       7.849083992405e-10       1.010265907628e-13       3.580478096258e-13       2.246804106980e-15       1.257336058313e-12       2.740188237514e-13      -4.636484565789e-16 
  215       7.854566405164e-10       1.027706249725e-13       5.639527348943e-13       2.269739422865e-15       1.239719814523e-12       2.702460212949e-13      -4.150882715651e-16 
  216       7.859182989267e-10       1.046918018932e-13       7.718958742957e-13       2.292753305686e-15       1.222418907882e-12       2.664869544337e-13      -3.667990306776e-16 
  217       7.862932459513e-10       1.067946070936e-13       9.818007905705e-13       2.315843065166e-15       1.205428369559e-12       2.627667601075e-13      -3.189186428825e-16 
  218       7.865813763799e-10       1.090835664470e-13       1.193588604614e-12       2.339005944969e-15       1.188742567571e-12       2.591114402257e-13      -2.715894048563e-16 
  219       7.867826085621e-10       1.115632461304e-13       1.407177972598e-12       2.362239122105e-15       1.172355196801e-12       2.555478712360e-13      -2.249580476782e-16 
  220       7.868968846590e-10       1.142382526227e-13       1.622485063097e-12       2.385539706335e-15       1.156259269031e-12       2.521038136921e-13      -1.791757835225e-16 
  221       7.869241708935e-10       1.171132327042e-13       1.839423534207e-12       2.408904739574e-15       1.140447102962e-12       2.488079218220e-13      -1.343983523506e-16 
  222       7.868644578021e-10       1.201928734544e-13       2.057904510670e-12       2.432331195297e-15       1.124910314242e-12       2.456897530957e-13      -9.078606860359e-17 
  223       7.867177652964e-10       1.234817691289e-13       2.277838347170e-12       2.455816279052e-15       1.109640910515e-12       2.427699703475e-13      -4.845176824634e-17 
  224       7.864841576952e-10       1.269840122388e-13       2.499140092111e-12       2.479358352802e-15       1.094634675799e-12       2.400302253320e-13      -7.300818423826e-18 
  225       7.861637301491e-10       1.307035760584e-13       2.721724332440e-12       2.502956069127e-15       1.079887985385e-12       2.374413486002e-13       3.281913488357e-17 
  226       7.857566041775e-10       1.346444450546e-13       2.945503420720e-12       2.526608075613e-15       1.065396713184e-12       2.349729682130e-13       7.206707394375e-17 
  227       7.852629279311e-10       1.388106145657e-13       3.170387456538e-12       2.550313014972e-15       1.051156224400e-12       2.325934957491e-13       1.106086877400e-16 
  228       7.846828764543e-10       1.432060904804e-13       3.396284267923e-12       2.574069525176e-15       1.037161368220e-12       2.302701123122e-13       1.486164504378e-16 
  229       7.840166519477e-10       1.478348889167e-13       3.623099392759e-12       2.597876239582e-15       1.023406470486e-12       2.279687545385e-13       1.862696998521e-16 
  230       7.832644840308e-10       1.527010359009e-13       3.850736060198e-12       2.621731787059e-15       1.009885326380e-12       2.256541006047e-13       2.237547159142e-16 
  231       7.824266300042e-10       1.578085670463e-13       4.079095172075e-12       2.645634792119e-15       9.965911931018e-13       2.232895562354e-13       2.612647991389e-16 
  232       7.815033761400e-10       1.631613820584e-13       4.308077680118e-12       2.669583644091e-15       9.835176905108e-13       2.208458200892e-13       2.989534374434e-16 
  233       7.804950410978e-10       1.687627988800e-13       4.537591919982e-12       2.693575788485e-15       9.706615803016e-13       2.183271995854e-13       3.367904143859e-16 
  234       7.794019732299e-10       1.746159712259e-13       4.767546696809e-12       2.717608391854e-15       9.580201452947e-13       2.157469027866e-13       3.746969139618e-16 
  235       7.782245498355e-10       1.807240306263e-13       4.997848917210e-12       2.741678568402e-15       9.455902917250e-13       2.131186110413e-13       4.125916029634e-16 
  236       7.769631774256e-10       1.870900857839e-13       5.228403575994e-12       2.765783379600e-15       9.333685439380e-13       2.104564840369e-13       4.503906053072e-16 
  237       7.756182919877e-10       1.937172219300e-13       5.459113742902e-12       2.789919833801e-15       9.213510390855e-13       2.077751648529e-13       4.880074763606e-16 
  238       7.741903592511e-10       2.006085001815e-13       5.689880549337e-12       2.814084885855e-15       9.095335218212e-13       2.050897850137e-13       5.253531772689e-16 
  239       7.726798749511e-10       2.077669568975e-13       5.920603175100e-12       2.838275436721e-15       8.979113389966e-13       2.024159695421e-13       5.623360492822e-16 
  240       7.710873650937e-10       2.151956030357e-13       6.151178835121e-12       2.862488333087e-15       8.864794343566e-13       1.997698420120e-13       5.988617880823e-16 
  241       7.694133862211e-10       2.228974235094e-13       6.381502766191e-12       2.886720366981e-15       8.752323432354e-13       1.971680296021e-13       6.348334181095e-16 
  242       7.676585224469e-10       2.308752338191e-13       6.611470699329e-12       2.910968226996e-15       8.641649143886e-13       1.946244397574e-13       6.701751263249e-16 
  243       7.658233758207e-10       2.391312417994e-13       6.840986467761e-12       2.935228349534e-15       8.532745341732e-13       1.921403666226e-13       7.049053923270e-16 
  244       7.639085759034e-10       2.476674585047e-13       7.069954826625e-12       2.959497057946e-15       8.425590246336e-13       1.897138047703e-13       7.390681668775e-16 
  245       7.619147832010e-10       2.564858376545e-13       7.298278999968e-12       2.983770609650e-15       8.320159244888e-13       1.873426230251e-13       7.727094274171e-16 
  246       7.598426894230e-10       2.655882746988e-13       7.525860672551e-12       3.008045195646e-15       8.216424853126e-13       1.850245629286e-13       8.058772010804e-16 
  247       7.576930177403e-10       2.749766058837e-13       7.752599981659e-12       3.032316940029e-15       8.114356677128e-13       1.827572372046e-13       8.386215877102e-16 
  248       7.554665230437e-10       2.846526073165e-13       7.978395508897e-12       3.056581899510e-15       8.013921375106e-13       1.805381282247e-13       8.709947828724e-16 
  249       7.531639922023e-10       2.946179940313e-13       8.203144272003e-12       3.080836062930e-15       7.915082619205e-13       1.783645864727e-13       9.030511008706e-16 
